time,tweet
2/9/2012 17:09,"@JLukeRobinson The best advice to a young entrepreneur is to read my book with Robert Kiyosaki, Midas Touch. (cont) http://tl.gd/fqm638"
2/9/2012 17:23,Who is the dumbest man on TV? @ Lawrence of MSNBC...http://youtu.be/KgWRReIe_1A
2/9/2012 17:23,@ bonniebell Every citizen has the right to do political analysis--and should--as well as to endorse (cont) http://tl.gd/fqme9r
2/9/2012 18:28,@ cheatingdeam My best secret for business is that you have to love what you're doing. You need passion. (cont) http://tl.gd/fqnfnf
2/9/2012 18:34,My @ CNN interview with @ TVAshleigh discussing @ MittRomney's electability and @ RickSantorum's Senate loss.http://bit.ly/y3uCCl
2/9/2012 18:43,My @ FoxNews interview with @ gretawire discussing the 2012 GOP primary and ObamaCare's attack on the Catholic Church.http://bit.ly/yF1zZS
2/9/2012 18:50,# trumpvlog Windfarms in today's video blog... http://youtu.be/kPSBI6P21jk
2/9/2012 19:19,"Lawrence O'Donnell will soon have another cancelled show to go along with his three cancelled TV series, ""Mister (cont) http://tl.gd/fqo597"
2/9/2012 19:54,"Why should he? He's only the POTUS--and @ BarackObama has ""no opinion"" on whether the Senate should pass a budget. http://bit.ly/zqCdKi"
2/9/2012 19:58,"Q/A @ saychowder I receive a great many requests for interviews, nationally and internationally."
2/9/2012 20:00,"Q/A @ stalkinpeople Yes, I'd give the real numbers."
2/9/2012 20:03,The Fed is destroying the dollar. When inflation hits the economy then even more jobs will go overseas.
2/9/2012 20:12,"Q/A @thecelidebiasio The secret behind my success is that I love what I'm doing. That gives me energy, focus (cont) http://tl.gd/fqomo8"
2/9/2012 20:55,The Church is yet another victim to his liberal agenda: @ BarackObama lied to his Catholic supporters to pass ObamaCare.
2/9/2012 21:08,"@ WyattBrian Timing is important, so considerations such as your financial situation and how solid your plans are should be reviewed."
2/9/2012 21:10,Keystone must be approved. Oil is at a record high. We need to use our resources and support allies like Canada.
2/9/2012 21:20,"""The GOP needs to learn how to get tough and outnegotiate @ BarackObama and his big spending allies in (cont) http://tl.gd/fqp90i"
2/9/2012 21:43,"""The fastest way we can start saving Social Security is to get Americans back to work."" # TimeToGetTough (cont) http://tl.gd/fqpf1s"
2/10/2012 17:32,"@ IvankaTrump’s @ CNN interview with @ piersmorgan discussing @ ApprenticeNBC, the economy and politicshttp://bit.ly/wZ6bwT"
2/10/2012 17:51,“Obama doesn’t respect the fact that the money he wastes belongs to us. He thinks that the wealth you create (cont) http://tl.gd/fr9gfh
2/10/2012 21:12,@ MittRomney will give a great speech at CPAC today. He understands the threat from China.
2/10/2012 22:00,"“As someone once put it, ‘Marriage is the greatest ‘anti-poverty’ program God ever created.’” # TimeToGetTough"
2/10/2012 22:42,"“Our country is the greatest force for freedom the world has ever known. We have big hearts, big brains, and (cont) http://tl.gd/frcg58"
2/10/2012 22:43,The $25 Billion settlement with the banks on mortgages will slow the housing market down even more and create higher user fees. Stupid!
2/10/2012 23:06,@ BarackObama’s class warfare rhetoric is taking a backseat for the DNC convention. He is charging $1 Million for a single suite.
2/10/2012 23:08,This week we saw what Obama Care actually does when implemented. It is a losing issue for @ BarackObama and must be repealed.
2/13/2012 17:05,Whitney Houston was a great friend and an amazing talent. We will all miss her and send our prayers to her family.
2/13/2012 17:10,"My @ foxandfriends interview discussing my friend Whitney Houston, @ SarahPalinUSA's CPAC speech,the economy and primaryhttp://bit.ly/xdeXCB"
2/13/2012 18:36,This has to stop! @ BarackObama loves accruing American debt--he missed his budget deficit goal by over $500 billion. http://usat.ly/AiZweO
2/13/2012 18:44,Honored to have passed 1 million twitter followers. We are making America #1 again. # TimeToGetTough
2/13/2012 20:14,Congratulations to @ MittRomney for CPAC and Maine straw poll wins. He will get tough with China and save America.
2/13/2012 20:55,This Sunday at 9 PM EST on NBC the other primary starts - @ CelebApprentice Season 5 premieres!18 Wild Cards. One Trump Card.
2/13/2012 21:07,He capitulated to China-- @ BarackObama abandoned a senior level Chinese officer who wanted to defect to the US: WRONG!http://bit.ly/wfszrf
2/13/2012 21:19,"""It's a plain fact: free trade requires having fair rules that apply to everyone."" (cont) http://tl.gd/ft8jia"
2/13/2012 21:44,"""Look, when it comes to China, America better stop messing around. China sees us as a naive, gullible, foolish (cont) http://tl.gd/ft8q68"
2/13/2012 22:01,"""We need a tax system that is fair and smart--one that encourages growth, savings and investment. It's time to (cont) http://tl.gd/ft8und"
2/14/2012 15:29,Watch Late Night with Jimmy Fallon on NBC at 12:35 EST tonight---I'll be bringing a couple of surprises with me.
2/14/2012 17:29,A day after Greece burned @ BarackObama released a $3.8 Trillion budget for 2013 with a $900 Billion deficit.He will turn America into Greece
2/14/2012 17:32,"Congressional Black Caucus Chairman Emanuel Cleaver is right. @ BarackObama's budget is a ""nervous breakdown on paper.""http://bit.ly/zyDytZ"
2/14/2012 19:21,"A day after @ BarackObama released a trillion dollar budget deficit, he is hosting China's future leader VP XiJinping. America's new reality."
2/14/2012 19:24,So wrong! @ BarackObama is hosting China's VP Xi Jinping today at the Pentagon with a full honor ceremony with music and cannons...
2/14/2012 19:59,A gallon of gas is $3.523 today and has never before risen so high early in the year http://lat.ms/wkcu4x The @ BarackObama policy realized!
2/14/2012 20:06,This is dangerous: @ BarackObama is seeking to shrink Israeli military funding but gives $1.3Billion to Muslim (cont) http://tl.gd/fts88a
2/14/2012 20:45,"@ BarackObama's budget funds the ""Arab Spring"" with $800B and the Muslim Brotherhood in Egypt $1.3B in military aid. He loves radical Islam."
2/14/2012 20:55,In today's # trumpvlog I speak about the chopper recently made for me by @ occhoppers.... http://youtu.be/gycxhHp0QAU # CelebApprentice
2/14/2012 21:01,"""We need a president who is smart and tough enough to recognize the national security threat China poses in the (cont) http://tl.gd/ftso2p"
2/14/2012 21:26,"""We need a dealmaker in the White House, who knows how to think innovatively and make smart (cont) http://tl.gd/ftsu98"
2/14/2012 21:58,"""America's primary goal with Iran must be to destroy its nuclear ambitions. Let me put this as plainly as I know (cont) http://tl.gd/ftt6o9"
2/15/2012 16:51,Have any questions? Send them in. # TrumpQ/A
2/15/2012 19:41,"Next to Chinese VP Xi Jinping yesterday, @ BarackObama said he welcomes China's ""peaceful rise."" (cont) http://tl.gd/fuedbd"
2/15/2012 19:44,Flattering. Over 500 upset people called Mar-a-Lago disappointed I am not running for President--but Mitt Romney will do a great job.
2/15/2012 19:55,A clip from my interview with @ jimmyfallon discussing the cast of @ ApprenticeNBC Season 5http://bit.ly/zcT7Gz
2/15/2012 20:10,"""So, I speak badly of China, but I speak the truth and what do the consumers in China want? They want Trump."" (cont) http://tl.gd/fuenkn"
2/15/2012 20:44,"""China is our enemy. It's time we start acting like it...and if we do our job corectly, China will gain a whole (cont) http://tl.gd/fuf20b"
2/15/2012 20:49,"""The final part of restoring fiscal sanity to America is the most obvious, and that's to control Obama-style (cont) http://tl.gd/fuf3g1"
2/15/2012 20:57,@ The_Joey That could be a possibility but there are no plans at the moment. This season of Celebrity Apprentice is great--be sure to watch.
2/15/2012 21:03,"@ HangersMensLine My agenda is such that I can't meet with you, but it's always nice to be asked and I wish you the best."
2/15/2012 21:10,@ atlthrasher I don't think it has run its course. There are opportunities. Finding them and maximizing them are key components for success.
2/15/2012 21:12,"@ kingdelrosario I like to invest in what I know, which tends to be real estate, but I keep an open mind."
2/15/2012 21:17,@ fox_trot_1 I was in my twenties.
2/15/2012 21:31,RT: @ thedailybeast: Polling shows the @ AmericansElect movement could still nominate a viable independent with a chance of victory...
2/15/2012 21:37,So @ JLin7 had another game winning shot last night. Looks like the Knicks have not only found a new point guard (cont) http://tl.gd/fuffu7
2/15/2012 21:44,@ joeyhatcher You'll have to watch to find out.
2/15/2012 21:46,Iran's attack on Israeli diplomats is an attack on the West
2/15/2012 21:48,"When the economy is bad, @ BarackObama wants to raise taxes. When the economy is good, @ BarackObama wants to raise taxes. Notice a trend?"
2/15/2012 22:09,The recession was made worse by @ BarackObama. A $900Billion deficit is not getting better.
2/15/2012 22:34,Wrong Policy: @ BarackObama wants to cut defense spending by $487B while China is building their navy in the Pacific.http://reut.rs/zttD4f
2/15/2012 22:39,Scenes from last night's episode of @ OCChoppers where @ DonaldJTrumpJr and I visit the OCC HQ http://bit.ly/hQb0pm
2/15/2012 22:47,Canada's PM was in China last week brokering a deal to sell the oil @ BarackObama rejected in Keystone. http://bit.ly/xUAFde Unbelievable!
2/15/2012 23:31,"Pat Caddell on Neil Cavuto tonight: ""I've watched Donald Trump take on the issues of energy and he ties it to (cont) http://tl.gd/fugeeb"
2/16/2012 14:56,"@ jtatsuno No, not trademarked."
2/16/2012 14:58,"@ stecbeck Thanks, I'll keep at it."
2/16/2012 15:12,@ dansalbreiter Maybe they don't want to.
2/16/2012 15:21,@ MemoInc You have to find a business that you love. That's number one. Success requires passion. Then keep your focus and never give up.
2/16/2012 16:38,Very successful fund raising for @ MittRomney yesterday. Good to see my friend Woody Johnson.
2/16/2012 17:04,"He @ MittRomney gets the China problem, why don't the others?"
2/16/2012 17:47,Old Post Office Building in DC will be a world-class Trump property. Honored to be doing this historic building--Washington will be proud.
2/16/2012 21:30,"RT @ accesshollywood: @ realDonald Trump: 'Celebrity Apprentice' Season 5 is 'Tough, Nasty & Smart.' Watch: http://tinyurl.com/7vovo52"
2/16/2012 21:33,"Yesterday China VP Xi stressed ""the benefits of trade with China"" to Congress http://on.wsj.com/xSfN83 We need FAIR TRADE with China!"
2/16/2012 21:45,Gallup poll proves that @ BarackObama's regulation and Obamacare are stopping small business owners from hiring http://bit.ly/xlqwSJ SHOCK!
2/16/2012 22:01,The Fed is considering issuing even more US bond debt into the market. Not good!
2/16/2012 22:08,"Bush was called ""unpatriotic"" by @ BarackObama in '07 for adding $4T to debt http://bit.ly/qZgAvO @ BarackObama increased it $6T in 3 years."
2/16/2012 22:29,Weakness is very dangerous: @ BarackObama is going to unilaterally disarm our nuclear arsenal. America keeps the world safe!
2/17/2012 15:43,"""Government needs to stop pick-pocketing your wallet. Every time it does, it slows growth and kills jobs. It's (cont) http://tl.gd/fvgnru"
2/17/2012 16:10,"""I've got news for President @ BarackObama: America is not what's wrong with the world. I don't believe we need (cont) http://tl.gd/fvh974"
2/17/2012 16:43,"""By raiding the defense budget to pay for his failed social programs, @ BarackObama continues to weaken our (cont) http://tl.gd/fvhuea"
2/17/2012 18:51,Don't forget! Sunday night at 9 pm EST on @ nbc--Celebrity Apprentice is back! Tune in for a great show. @ ApprenticeNBC
2/17/2012 21:41,My @ todayshow discussing the @ CelebApprentice discussing the cast http://usat.ly/xM1EX8
2/17/2012 21:44,He @ MittRomney wrote a great piece on China http://on.wsj.com/Ae301M @ JonHuntsman criticized him (cont) http://tl.gd/fvlqtm
2/17/2012 21:46,Our ally Canada wants to send their oil down south to us. @ BarackObama is forcing Canada to send it west to China.
2/17/2012 22:06,Admitted: @ BarackObama's Treasury Secretary admitted that their 2013 budget does nothing to address America's (cont) http://tl.gd/fvm04g
2/17/2012 22:18,Watch # CelebApprentice this Sunday at 9PM ESTon @ NBC--it has received many 4 star reviews.
2/17/2012 22:26,"Mark my words, a gallon of gas will be $5 during the summer. OPEC is ripping us off. There's nobody in our (cont) http://tl.gd/fvm4kv"
2/21/2012 15:55,"Apprentice Wins: Sunday results: NBC/Nielsen Ratings From 9-11 pm ET, the debut of ""The Celebrity Apprentice"" (cont) http://tl.gd/g1qn5e"
2/21/2012 17:24,"My interview this morning with @ SquawkCNBC discussing the Euro currency, the oil crisis and why @ RickSantorum (cont) http://tl.gd/g1sfq5"
2/21/2012 17:29,My interview from this morning with Ron Jolly on News Talk 580 on behalf of @ MittRomney how he is right on China http://bit.ly/AA8Xqu
2/21/2012 18:22,Foreigners slashed the purchase of US debt late last year--the first time in over 2years. We must control spending.http://bit.ly/zcsxj4
2/21/2012 19:31,"My interview from yesterday with Art Lewis on @ WSGW in Flint, Michigan on behalf of @ MittRomney http://bit.ly/wpFoai"
2/21/2012 19:57,Michelle Obama's weekend ski trip to Aspen makes it 16 times that Obamas have gone on vacation in 3 years. (cont) http://tl.gd/g1uh1m
